path,modified_date
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-js/node_modules/browserify/node_modules/url,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-js/node_modules/browserify/node_modules/util,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-js/node_modules/browserify/node_modules/vm-browserify,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-js/node_modules/browserify/node_modules/xtend,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-js/node_modules/browserify/test/cycle,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-js/tasks/templates,2015-08-01
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-registry-mapper,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-registry-mapper/node_modules/tape,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-registry-mapper/node_modules/tape/node_modules/deep-equal,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-registry-mapper/node_modules/tape/node_modules/defined,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-registry-mapper/node_modules/tape/node_modules/glob,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-registry-mapper/node_modules/tape/node_modules/glob/node_modules/minimatch,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-registry-mapper/node_modules/tape/node_modules/glob/node_modules/minimatch/node_modules/lru-cache,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-registry-mapper/node_modules/tape/node_modules/glob/node_modules/minimatch/node_modules/sigmund,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-registry-mapper/node_modules/tape/node_modules/inherits,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-registry-mapper/node_modules/tape/node_modules/object-inspect,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-registry-mapper/node_modules/tape/node_modules/resumer,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-registry-mapper/node_modules/tape/node_modules/through,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-serve,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-serve/node_modules/d8,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-serve/node_modules/d8/node_modules/m8,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-serve/node_modules/mime,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-serve/node_modules/q,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/cordova-serve/node_modules/shelljs,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/dep-graph/node_modules/underscore,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/elementtree,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/elementtree/node_modules/sax,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/glob,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/glob/node_modules/graceful-fs,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/glob/node_modules/inherits,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/glob/node_modules/minimatch,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/glob/node_modules/minimatch/node_modules/lru-cache,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/glob/node_modules/minimatch/node_modules/sigmund,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/glob/node_modules/once,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/glob/node_modules/once/node_modules/wrappy,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/glob,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/glob/node_modules/inflight,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/glob/node_modules/inflight/node_modules/wrappy,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/glob/node_modules/inherits,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/glob/node_modules/minimatch,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/glob/node_modules/minimatch/node_modules/brace-expansion,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/glob/node_modules/minimatch/node_modules/brace-expansion/node_modules/balanced-match,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/glob/node_modules/minimatch/node_modules/brace-expansion/node_modules/concat-map,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/glob/node_modules/once,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/glob/node_modules/once/node_modules/wrappy,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/npm-package-arg,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/npm-package-arg/node_modules/hosted-git-info,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/promzard,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/promzard/example/npm-init,2014-05-08
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read/node_modules/mute-stream,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read-package-json,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read-package-json/node_modules/graceful-fs,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read-package-json/node_modules/json-parse-helpfulerror,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read-package-json/node_modules/json-parse-helpfulerror/node_modules/jju,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read-package-json/node_modules/normalize-package-data,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read-package-json/node_modules/normalize-package-data/node_modules/hosted-git-info,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/read-package-json/test/fixtures/readmes,2015-02-01
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/validate-npm-package-license,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/validate-npm-package-license/node_modules/spdx,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/validate-npm-package-license/node_modules/spdx-correct,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/validate-npm-package-license/node_modules/spdx/node_modules/spdx-license-ids,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/init-package-json/node_modules/validate-npm-package-name,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npmconf,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npmconf/node_modules/config-chain/node_modules/proto-list,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npmconf/node_modules/inherits,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npmconf/node_modules/ini,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npmconf/node_modules/mkdirp,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npmconf/node_modules/mkdirp/node_modules/minimist,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npmconf/node_modules/once,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npmconf/node_modules/once/node_modules/wrappy,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npmconf/node_modules/uid-number,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/abbrev,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/ansi,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/ansicolors,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/ansistyles,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/archy,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/async-some,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/block-stream,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/char-spinner,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/chmodr,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/chownr,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/cmd-shim,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/cmd-shim/node_modules/graceful-fs,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/columnify,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/columnify/node_modules/wcwidth,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/columnify/node_modules/wcwidth/node_modules/defaults,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/columnify/node_modules/wcwidth/node_modules/defaults/node_modules/clone,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/config-chain/node_modules/proto-list,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/dezalgo,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/dezalgo/node_modules/asap,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/editor,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/fstream,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/fstream/node_modules/graceful-fs,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/fstream-npm,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/fstream-npm/node_modules/fstream-ignore,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/fs-vacuum,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/fs-vacuum/node_modules/graceful-fs,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/fs-write-stream-atomic,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/fs-write-stream-atomic/node_modules/graceful-fs,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/github-url-from-git,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/github-url-from-username-repo,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/glob,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/graceful-fs,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/hosted-git-info,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/inflight,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/inherits,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/ini,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/init-package-json,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/init-package-json/node_modules/promzard,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/init-package-json/node_modules/promzard/example/npm-init,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/lockfile,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/lru-cache,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/minimatch,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/minimatch/node_modules/brace-expansion,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/minimatch/node_modules/brace-expansion/node_modules/balanced-match,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/minimatch/node_modules/brace-expansion/node_modules/concat-map,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/mkdirp,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/mkdirp/node_modules/minimist,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/node-gyp,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/node-gyp/node_modules/glob,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/node-gyp/node_modules/glob/node_modules/minimatch,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/node-gyp/node_modules/glob/node_modules/minimatch/node_modules/brace-expansion,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/node-gyp/node_modules/glob/node_modules/minimatch/node_modules/brace-expansion/node_modules/balanced-match,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/node-gyp/node_modules/glob/node_modules/minimatch/node_modules/brace-expansion/node_modules/concat-map,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/node-gyp/node_modules/graceful-fs,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/node-gyp/node_modules/minimatch,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/node-gyp/node_modules/minimatch/node_modules/sigmund,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/node-gyp/node_modules/path-array,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/node-gyp/node_modules/path-array/node_modules/array-index,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/node-gyp/node_modules/path-array/node_modules/array-index/node_modules/debug/node_modules/ms,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/node-gyp/node_modules/semver,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/node-gyp/node_modules/tar,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/nopt,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/normalize-git-url,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/normalize-package-data,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npm-cache-filename,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npm-install-checks,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npmlog,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npmlog/node_modules/are-we-there-yet,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npmlog/node_modules/gauge,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npmlog/node_modules/gauge/node_modules/has-unicode,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npmlog/node_modules/gauge/node_modules/lodash._basetostring,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npmlog/node_modules/gauge/node_modules/lodash._createpadding,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npmlog/node_modules/gauge/node_modules/lodash._createpadding/node_modules/lodash.repeat,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npmlog/node_modules/gauge/node_modules/lodash.pad,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npmlog/node_modules/gauge/node_modules/lodash.padleft,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npmlog/node_modules/gauge/node_modules/lodash.padright,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npm-package-arg,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npm-registry-client,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npm-registry-client/node_modules/chownr,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npm-registry-client/node_modules/concat-stream,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npm-registry-client/node_modules/concat-stream/node_modules/readable-stream,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npm-registry-client/node_modules/concat-stream/node_modules/readable-stream/node_modules/core-util-is,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npm-registry-client/node_modules/concat-stream/node_modules/readable-stream/node_modules/isarray,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npm-registry-client/node_modules/concat-stream/node_modules/readable-stream/node_modules/string_decoder,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npm-registry-client/node_modules/concat-stream/node_modules/readable-stream/node_modules/util-deprecate,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npm-registry-client/node_modules/concat-stream/node_modules/typedarray,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npm-registry-client/node_modules/graceful-fs,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/npm-user-validate,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/once,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/opener,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/osenv,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/path-is-inside,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/read,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/readable-stream,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/readable-stream/node_modules/core-util-is,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/readable-stream/node_modules/isarray,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/readable-stream/node_modules/string_decoder,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/read-installed,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/read-installed/node_modules/debuglog,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/read-installed/node_modules/graceful-fs,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/read-installed/node_modules/readdir-scoped-modules,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/read-installed/node_modules/util-extend,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/read/node_modules/mute-stream,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/read-package-json,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/read-package-json/node_modules/graceful-fs,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/read-package-json/node_modules/json-parse-helpfulerror,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/read-package-json/node_modules/json-parse-helpfulerror/node_modules/jju,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/read-package-json/test/fixtures/readmes,2015-08-06
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/realize-package-specifier,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/request,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/request/node_modules/aws-sign2,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/request/node_modules/bl,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/request/node_modules/bl/node_modules/readable-stream,2015-08-21
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/request/node_modules/bl/node_modules/readable-stream/node_modules/core-util-is,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/request/node_modules/bl/node_modules/readable-stream/node_modules/isarray,2015-08-14
/usr/lib/node_modules/phonegap/node_modules/cordova/node_modules/cordova-lib/node_modules/npm/node_modules/request/node_modules/bl/node_modules/readable-stream/node_modules/string_decoder,2015-08-14
